id,tweet,label
930,update data users continued implement changes original totaltestresults api field resulting NUMk cumulative test increase since march updated test totals NUM states ak al ar ca dc ga id ky mn nh sd va wa,real
931,dr manish patil died due coronavirus maharasthra,fake
932,cindy mccain becomes second republican join joe biden transition team URL widow distinguished us military officer would never affiliate w biden deep ties adversary ccp stuck us launched bioweapon covidNUM us soil,fake
933,july NUM almost NUM million cases reported united states number cases continue increase larger increases southeast southwest west coast see many cases reported state URL URL,real
934,heath secretary matt hancock facing mps anger coronavirus testing failings confirms new lockdown restrictions northeast england URL,real
935,political editor says government get credit rapidly building testing capacity spectre system stuttering soon school term uncomfortable particularly since spike demand foreseeable URL,real
936,authorities identified international chemical warfare terrorist samuel whitcomb hyde behind deadly china coronavirus,fake
937,keeping testing approach constant review new zealanders assured capacity remains high testing border communities continue essential part covid NUM elimination strategy,real
938,yesterday laboratories completed NUM tests bringing total tests NUM includes testing managed isolation facilities community,real
939,eu announce NUM trillion covid rescue fund piss brits URL,fake
940,update ministry health today one new case covid NUM report managed isolation new zealand NUM days since last case covid NUM acquired locally unknown source,real
941,laws poorly designed implemented enforced harm marginalized populations entrench stigma amp discrimination amp hinder efforts end pandemic database continue grow countries amp themes added URL,real
942,testing london still mess mayor london sadiq khan explains new measures would like see capital calls sit government cobra meeting get latest URL URL,real
943,NUM NUM crore samples tested cumulatively tests per million tpm rises NUM,real
944,dead bodies corona victim italy NUM dead bodies single day consisting NUM truck dear people country remember different brave begin dump please stay home praying,fake
945,salaries deputies guatemala suspended due covid NUM crisis,fake
946,china seeking court approval kill NUM people positive coronavirus,fake
947,update continuous screening passengers coming china hong kong singapore thailand done four dedicated aerobridges health check facilities,fake
948,let clear one pay coronavirus treatment,fake
949,union home minister amit shah tamil nadu governor banwarilal purohit bjp president swatantra dev singh tested positive coronavirus infection bollywood superstar amitabh bachchan recovered infection URL,fake
950,rt NUM new case report managed isolation today addition NUM cases community,real
951,labor day festivities expected cause surge covid cases college school reopenings experts recommend social distancing mask wearing testing choose celebrate read URL,real
952,cdc warns coronavirus may linger petals stop smell roses URL,fake
953,visiting hospital get appointment doctor prior visiting hospital carry safety kit NUM people allowed accompany patient hospital mandatory use mask face cover via URL,real
954,german chancellor angela merkel apologizes german children quarantine,fake
955,tokyo hospital destroys pcr tested samples tells patients instead tested negative,fake
956,use coronavirus self checker help decide seek testing medical care learn URL URL,real
957,rt wear mask public face masks one powerful weapons fight,real
958,good tea help avoid new coronavirus,fake
959,gov gavin newsom legal authority make wearing face coverings mandatory california,fake
960,vital video depicts angry citizens city wuhan outbreak sars cov NUM began bringing NUMg tower due connection increased deaths covid NUM pandemic,fake
961,office building employers building owners managers building operations specialists create workplace health safety plan help protect workers clients learn URL URL,real
962,avifavir world first favipiravir based drug approved treatment covid NUM delivered saudi arabia brazil bulgaria serbia argentina chile colombia ecuador el salvador honduras kuwait panama paraguay slovakia south africa uae,fake
963,leader bolton council says unacceptable residents trying book covid tests diverted away test sites town considerable peak cases URL URL,real
964,maybe things plus lack access swabs ppe healthcare workers tests,real
965,pakistan leading scholar mufti naeem suffers coronavirus days ago refused close madrasas mosques,fake
966,still long way away herd immunity covid NUM united states URL URL,fake
967,yesterday laboratories completed NUM tests NUM community NUM managed isolation quarantine facilities total number tests completed date NUM,real
968,video claimed food packaging worker restaurant viciously blowing air mouth plastic food bags coronavirus continues spread,fake
