id,tweet
875,three stories read afternoon uk records NUM new cases highest daily figure four months URL boris johnson reveals new covid NUM rules URL scotland bans household visits URL URL
876,daily update published tracked NUM NUM million tests NUMk yesterday substantially NUM day average note track tests state reports details see URL URL
877,states reporting NUM cases today URL
878,total cases india august NUM NUM NUM NUM cured discharged migrated NUM NUM NUM active cases NUM NUM NUM deaths NUM total covid NUM confirmed cases cured discharged migrated active cases deaths via URL
879,daily update published states reported NUMk tests NUMk cases death toll today NUM lowest number since july NUM URL
880,community setting remember NUM w wash hands watch distance stay NUM feet apart habits help protect others spreading learn URL URL
881,critics say wrong use pcr tests detect covid NUM since theory specific sars cov NUM non specific test genetic material organism detected potentially misidentify another virus covid NUM
882,collaboration partners continue strengthen capacity frontline health workers ipc measures cross river rapid response team worked state assess ipc practice ucth isolation treatment facility URL
883,trump says coronavirus task force keep working indefinitely focus vaccines reopening URL
884,fifty one new cases reported NUM lagos NUM kano NUM kwara NUM fct NUM oyo NUM katsina NUM ogun NUM ekiti NUM NUM pm NUMth april NUM confirmed cases reported nigeria discharged NUM deaths NUM URL
885,NUM every NUM nigerians die NUM years old outbreak stay safe protect parents amp older relatives wear face mask public practice hand respiratory hygiene maintain physical distance URL
886,domestic passengers assigned NUM days passengers exiting lt NUM days arrival exempted mandatory quarantine subject validation return onward travel may call state helpline clarification NUM NUM NUM URL
887,hospitals allow parents visit children covid NUM hospital
888,baba ramdev claims covid NUM self diagnosed controlling breathing mustard oil kills virus
889,one last saturday note frustrating unexpected partially explained testing plateau avg number completed tests last NUM days NUM avg number completed tests NUM days NUM yet many talking scaling testing
890,NUM covidNUM NUM c URL URL
891,indian economist raghuram rajan chaired imf webinar coronavirus
892,NUM new cases reported NUM lagos NUM fct NUM borno NUM taraba NUM gombe NUM NUMpm NUMth april NUM confirmed cases reported nigeria discharged NUM deaths NUM URL
893,joe biden says covid NUM deadliest threat cops face numbers back URL URL
894,india registers recoveries NUM last NUM hours whereas NUM new cases reported last NUM hours NUM deaths reported URL
895,new looks indicator monitoring report tool monitors data including cases deaths amp hospital capacity tool helps officials make decisions responding pandemic amp reopening communities read URL URL
896,video dead bodies piled italy due covid NUM
897,sir ganga ram hospital delhi issue covid NUM prescription
898,rt due large amount speculation regarding reminder rely official sources accurate informat
899,overall mortality patients covid NUM icus dropped NUM march NUM may new analysis finds URL
900,NUM year old great great grandmother arrested making coronavirus masks granny pan URL
901,initiated testing state art cobas NUM machine patna test NUM samples day hon ble pm congratulated bihar enhanced covid NUM testing capacity URL
902,corona syrup prevention better cure turmeric NUM spoon clove NUM lemon skin NUM skin peeled ginger plus one litre water boil till becomes NUM NUM make syrup note suggestion allopathy doctor got cured coronavirus within NUM hours
903,another indication covid NUM broke east west coasts remain coastal phenomenon michigan louisiana illinois indiana colorado states experience intense outbreaks
904,yup prospective data hole really opening concerned seen states like tn sometimes move towards openness
905,centre exhorts north eastern states actively break chain transmission NUM north eastern states together account less NUM total active cases country details URL URL
